dataset,format,tool,replicate,input_reads,input_bases,input_bytes,target_bases,wall_s,user_s,system_s,max_rss_kb,exit,fs_inputs,fs_outputs,output_reads,output_bases,output_sha256
100M,gzip,fastq_filter,1,15371,100003614,101119977,50001807,2.70,2.35,0.33,6048,0,0,600968,3033,50001789,723d934959f8dc006580c1afb22d3325d423e5f0a3cebc1d989dbe497c9012b2
100M,gzip,filtlong,1,15371,100003614,101119977,50001807,9.85,9.64,0.16,243756,0,0,198256,3944,50003442,fa92cb2610b18ced3cae730bc6a6036e44b985a79e6ec90d9d1ab4a5d0779f7c
100M,gzip,filtlong,2,15371,100003614,101119977,50001807,9.88,9.69,0.14,243768,0,0,198256,3944,50003442,fa92cb2610b18ced3cae730bc6a6036e44b985a79e6ec90d9d1ab4a5d0779f7c
100M,gzip,fastq_filter,2,15371,100003614,101119977,50001807,2.70,2.34,0.35,6048,0,0,600976,3033,50001789,723d934959f8dc006580c1afb22d3325d423e5f0a3cebc1d989dbe497c9012b2
1G,gzip,fastq_filter,1,144472,1000018739,1009749806,500009369,26.88,23.42,3.32,6416,0,0,5988744,29419,500009368,5653019a026b13562430490e6841db5af6ceac972b9658a3f141da72f2b00ccf
1G,gzip,filtlong,1,144472,1000018739,1009749806,500009369,98.22,96.46,1.25,289420,0,0,1981784,38640,500013336,919fb99d5f1df0a405f2f217054ebb7276a40ac4c2664466d3fa6fab6e4fd284
1G,gzip,filtlong,2,144472,1000018739,1009749806,500009369,98.21,96.60,1.14,289432,0,0,1981784,38640,500013336,919fb99d5f1df0a405f2f217054ebb7276a40ac4c2664466d3fa6fab6e4fd284
1G,gzip,fastq_filter,2,144472,1000018739,1009749806,500009369,26.76,23.39,3.23,6416,0,0,5988744,29419,500009368,5653019a026b13562430490e6841db5af6ceac972b9658a3f141da72f2b00ccf
10G,gzip,fastq_filter,1,1519329,10000001035,10094857157,5000000517,271.11,234.59,35.06,6456,0,128,59930608,299000,5000000478,69b4a9b64065e5db97d3fcf40b2a9cc06c6ff584bde21ea9cbb7c728d2d097ec
10G,gzip,filtlong,1,1519329,10000001035,10094857157,5000000517,982.13,965.45,11.94,771432,0,560,19826000,398274,5000006090,40b7f8fb3b00972fda8563a3d85c928468b2ed232b71fa0734a4915c53b6e4f2
10G,gzip,filtlong,2,1519329,10000001035,10094857157,5000000517,979.92,963.55,11.13,770668,0,440,19825240,398274,5000006090,40b7f8fb3b00972fda8563a3d85c928468b2ed232b71fa0734a4915c53b6e4f2
10G,gzip,fastq_filter,2,1519329,10000001035,10094857157,5000000517,270.11,233.87,34.80,6244,0,128,59930608,299000,5000000478,69b4a9b64065e5db97d3fcf40b2a9cc06c6ff584bde21ea9cbb7c728d2d097ec
